Task,Cost
"1184,1040,1707,2676,4671,2812,1076",1497.3810275005235
"2020,1186,3397,2666,2295,3943,2386,3902,1043,2369,2605",2343.574740999429
"3556,1569,3729,1288,2959,4563,1881,1573,4646,4017,4514",3675.798798500182
"2178,3024",148.49447600045096
"2162,4594,5082,2449,1931,3399,4325,3935,4611",1822.7465909994862
"2442,3988,3695,3472,1729,2170,1453,1676,4974,1006,3809,568,2394,168",4508.175228999789
"3707,2556,12,3504,2773,1719,4887,1447,1339,778,4325",5153.535406499941
"4463,5038,4517,1771,2106,2809,5062,4433,3390,1868,89,3178,3412",5233.140620500308
"4416,4424,1846,1425,641,3684,86,2228,2726,2848,4095,54,3620,5008",2346.9097174993294
"3382,968",71.07379450008011
"897,3095,3086",679.1122815002382
"635,665,980",263.3510149998983
"1793,2540,4436,639,4359,3567,3314,4957,2181",587.3483880004642
"3808,692,4242",1500.1053884998328
"1356,1598,4139",273.9681249995556
"2078,2810,3419,4452",306.1632449998797
"2328,1648,5079,1765,4597,2926",1018.7852965000275
"4051,2780,905,3970,3704,3123,3500,4901,668,579,4870,1012,1981",1418.0615334989852
"83,561,3433,2866,3103,3079,1173,1370",621.6826605004826
"1331,4884,5017,1993,4246,3052,3939,118,4941,3939",531.6853204994914
"977,2102,4764",75.71998900039034
"5105,2286,4889,5133,1285,4762,2475,3054,3586,5108,2261",480.2309550004793
"2275,4166,1831,3665,1920,894,2087,4567,369,3511,3946",2428.1953985000655
"3979,2776,1781,4786,2261",252.76375650082628
"4949,141,557,3592,3673,5094,2048,2620,2533,1227,568,1974,2462,2707",1015.1462474996151
"808,3386,892,5129,497,4377",1121.4904204998675
"173,1292,192,2426,3539,3870,4930,3937,3909,4723,3796,4189,4048",2708.535810500507
"3871,1465",1893.2130289995257
"2315,2207,5015,1112,3135,4792,5095,96,2355,140,2354,5105",3137.006692501018
"1502,160,2429,267,4825,3578,2399,2251,1147,4838,562,1958,2465",3661.247869500585
"1719,940,2833,4908,4130,2888,3713,2924,4394,3074,4089,4782,4370,2517",5304.62485750013
"3279,4487,3515,4797,4183,924",1876.0828445010702
"2690,3721,735,3609,1697,1900,3705,3667,4340,3269,4768,3315,1533",4590.325646499878
"4728,4878,1437,4407,2513,2758,2227,70,271,3231,4150",5043.180324500099
"1605,2168,4234,3166,1696,571,4199,2369,5115,589,4584,2214",2444.421876999513
"4050,2258,4807",1210.1360934993863
"1814,3002,944,3546,1524,1227",2018.2445179998467
"1422,937",344.06042550017446
"3675,907",1656.766509499903
"4049,962,1999,3165,1594,4011,2714,4161,4870,868,2783,3286,4071,1019",5908.975639000346
"621,3997,1924",1664.1142574999321
"3561,824,2647,4376,4776,3084,3707,4194",471.5451629999734
"925,4212,3594,1862,677,3382,1824,3393,674,3793,2943,4193,2461,5120,841",1479.7579065007085
"3473,2374,3242",236.0118059996239
"3698,2944,558,3873,2280",233.91123450073792
"4671,4283,4789,1907,2294,1756,553,3264,943,2657,1174,2687,1865,5092",3876.854011999967
"3698,1432,3952,1985,1632,660,2842,3008,3982",1020.6668245000401
"2930,4319,744,5068,3444,2800,4083,3926,1501,1232,2451",2061.298807499952
"3480,3458,2777,3154,3211,385,5116",249.9909905000095
"3570,1247,1878,1660,517,3652",498.08005949944345
"361,2962",25.161712000226544
"4359,1715,4721,46,2691,4662,4473,3617,3448,2703,2271",1290.3210410004249
"3347,3134,1383,2396,5023,3875,1860,1538,1023,3245",613.2753524998407
"272,3105,3630,4069,3622,2972,3046",547.6482610001767
"4081,2227,3607,457",328.2379984993895
"4485,4988",2492.2063579997484
"2851,4813,2615,3245,3190,3716,1509,2288,4708,4253,3482,4144,3363,2631,884",8518.62451550005
"4749,989,3103,3706,2851,4281,4182,2223,4036,3822,4982,4056",4346.474282499912
"2106,3378,3882,4147,3514,3722,4361,3377",2067.6062559996353
"4811,2240,1102,2779,4793,3628,3949,3687,992,5099,2669,4164",7954.327523500069
"2748,2944,1102,1209",1296.090054999695
"3434,2886,4211,4865,714,3984,3375,2475,2711,3182,4092,1217",1280.459740999504
"2298,3720,4037",274.1146189991923
"1936,662,1404,3084,130,2045,2605,4497,2614,3156,74,73,2882,4248",2555.5779534997782
"2047,3359,4962,287",1898.3160694997423
869,172.85155599984137
"2396,2615,1693,4705",786.1752785011049
"4449,3093,4872,2917,5113,1347,2198",2294.77364450031
"722,2060",231.80792200037104
"1828,2556,1571,4458,1562,1216",3629.3160710001757
"599,2076,2841,1974,1424,3461,667,2504,2305",1154.2490900001212
"984,4006,3748,3645,3115,4698,1717,3230,4615,2869,4563,1170",4714.360496500376
"567,4178,4996,5079,2848,2822,5103,1168,2134,4968,4784",3806.8797795003775
"3213,4508,3988,342,2524,3294,4056,3431",1322.372868000457
"1373,5031,1975,4586,1690,1802,2517,3977,1784,4651,5095,2296,551,440,4839",3545.464802499737
"2716,4141,2183,2720,1947,4074",641.1592074991859
"2117,4256,968,3291,4146,2874,4699,1629,2677",1696.7914209999435
"3152,3496,4985,507,3437,2312,862,902",2118.63317299958
"2684,2399",515.1344070009145
"555,2754,2742,1951,3121,3139,3451,194",908.7795530003859
"996,5038,4383",154.3030100001488
"4659,4629,1922,3165,3530,1073,1524,1904,2686,1695",447.29820800057496
"3785,1202,2278,3557,4636,3990,2363,37",478.0267830001321
"1537,3739,5132,2874,4170,1008,4949,396,2789",431.55332050082507
"2799,3732,4791,4716,1907,284,3908,590,3979,1495",476.0287720000633
"4214,2546,3706,1597,2415,2936,1904,2437",854.7939054997187
"4959,4626,4839,1150,2017,3893,3594,4856,4514,3127,4972,4529,1839,3348,3817",1725.434824500553
"1469,3963,3969,4912,1372,1527",365.76702449929144
"1531,2941,2262,558,1839,2567,208,4018,2102,4838,3704,3290,2528,1850,4298",649.7942535006587
"1755,3233,3600,3325,2379,4417,3795",534.9288200004594
"3538,3240,2832,2989,3024,2946,4387,5039,3651,4779,1703,2810,4915,930",856.2109194999721
"4004,4398,3193,4848,2157,2695,3735,3644,876",2091.4251615004105
"2016,5085,2353,4762,86,4008,2388,2938,4202,3016,3872",3494.6700919999785
"5014,536,4348,4094,2129,4049,3059,3986,4172,2007,3579,4586,2626",2620.09981600022
"2168,3938,273",107.46648350050236
"3772,4642,1182,5134,2319,1519",536.6367315009484
"3795,2273,1820,2080,4602,4112,2990,1593,4509,4111,4711",3841.8504825003765
"4236,2312,4845,3573,2276,2903,3570,1693,1889",2525.331266999274
"3979,2498,1883,1882,4050,4543,2130,4576,207,2318",1197.9928475002453
"4614,5069,3538,635,4386,4685,3311,2477,3591,2516,5126,1760,4591,550,3048",3151.0606219999318
"5040,4241,2557,4137,2473,681,5107,1058,2270,4712,181,2145,1422",1503.2539049998377
"2560,676,3597,1793,4327,3173,267,2652,4297,1653,997,595,2651",3904.7026385005665
"4653,1590",289.1735390003305
851,55.507498999759264
"2573,2179,1058,3799,769,4484,4878,184,750,4844,2461,2592",7047.038107500157
3518,264.20304749990464
"112,2782,1945,4582,3634,4530,4716,4863,2372,1077,9,1511,3155",1781.5182985004867
"4895,2742,694,3839,2642,5100,5100",10676.900046499213
"4447,2963,4730,4130,1770,2010,4789,4831,2642,1007,4685,4151,190",6618.908498000565
"4010,4695,1078,4110,1429,4351,4920,2519,2981",1139.185615500537
"3692,3883,3470,3194,2617,907,29,3275,4651,4264,2653,4351,3811,4553,3092",9286.762892000297
"2568,4317,5087,2469",198.45028299914702
"1198,4824,1972",316.8753370000559
"5120,4525,1084,989,4640,3119,582,2275,3316,1814,1248,534,2349",700.097044499671
"2536,2175,4979,5038,3661,2462,1492",587.4343010000302
"1746,2507,2635,3690,3332,2777,3813,4090,3959,4312,3175,3367,4209,3658,2810",1142.899170000419
"3973,4717,1994,3701,1290,4739,3577,574,1374,4487",323.57470500028285
"5,2605,1291,1892,2719,2079,1859",1369.7268144996997
"646,3070,1899",369.09730050047074
"2958,2271,1612,2621,3263,646",1399.9232275000395
"986,3185,1295,2866,1954,4331,3539,4303,584,729,2192",1434.0118040008747
"661,5083,2150,2611,2655,1841,2296,1455,2914,4181",1281.9248089999746
"4289,2806,5124,3443,6,929",606.396185500671
"3932,4328,2532,2841,2233,2306,3747,703,1745",623.593916999198
"2599,2444",1545.4632914998
"4093,4271,678,1425,3484",827.9930290000266
"3824,2268,4072,4784,506,4320,1796,3660",3329.3018429994845
"1101,3811,3663,402,2599,4896,4922,3354",2753.7528635011768
"4337,3302,2852,4438,4760,4478,2482,3871,4982,4748,1512,1399,658,2933,1962",2508.643985499475
"3199,1839,4745,4166,2354,1552,4340,2428",4449.904983501256
"2526,2646,3648,5050",539.9801989988191
"186,4009",823.5826884993003
"3494,1809,1337,4064,939,4640,2434,729,1721,2620",2381.9804300001124
"3341,3814,4507,4157,584,4860,660,4397,4632,3144,610,5081",3498.5451140000805
"4480,4196,70,1716,3537,4654,1895,3728,1171,3863,5012,4945,5015,4007",5489.421426500485
"152,4527,2969,1216,2150,4233,3837,5120,4991",1427.8964395007279
"2030,3809,4856,1369,2845,905,2748,3722,1973,662,2612,5003,2839,2819",8340.762153498872
"4974,3754,3939,1802,1056,2882,207,4866,2243",5898.401035999996
"2855,143,3702,3811,2849,3170,5090,4739,4264,2437,3745,1873,2813,209,4975",7993.374326500998
"5075,1471,2990,4450",383.42662299965014
"3971,3737,4375,2982,655,1853,1888,3029,3079,2301,3961,3310",853.8475165005366
"1056,2473,3510,1853,927,1156,4980,4090",1918.0516405012895
"1955,378",372.02305649952905
"2440,3913,3547,4561,4721,440,5026,966,2006,2922,592,986,2507,1266",636.9745554993642
"3842,2614,2870,6,4295,1105,2985",389.5318719996794
"4610,3745,3131,1867,3205,2094,2109,208,3711",550.2375494997978
"631,1837,4918,3555,778,4549,1094,3316,2807,4534,3028,1099,151",2104.341159500109
"3202,5009,2759,1626,3864,1533,2920,2044,1718,2045,3927,3230,2692",876.7576395002834
"3772,669,3699,3059,3734,2894,3215",264.98482399983914
"1675,1954,3849",320.1557744996535
"2989,4763,4648,4348,4584,4491,4687,3580,5039,3454,4180,1819",758.318734498971
"4992,4008,1004,4656,4477,129,4056,4638,2117,4179,5058,5112",2507.8966475002744
"3534,5066,552,1745,3194",583.6783335007567
"3100,652,3054,3316,3868,714,2790,3053,2332,1755,4234,3843,152,2569",3712.0950955004446
"4627,4626,428,4324,5133",7562.185416500142
"2513,2636,4561,4888,2229,637,988,1868,1727,2741,4545",3050.0008299995898
"821,1144,3037,3750,2231,4560,5048,3427,4562,1934,3039,4300",4443.63444299961
105,95.61850200043409
"4577,108,999,1844,1448,1200,3612,1995,3157,4667,1369",3130.550919000598
"2351,1633,4996,2536,4692,1757,1722,3067,3910,2446",2824.266121000619
"1607,4471,4777,1720,649,4474,2123,3125,3444,4699,4179,786,471,4279,4174",2688.698476999889
"884,4908,3111,1986,2635,2839,2469,3017,1023,1443,4315",3804.0027475008173
"349,3724,4771,3628,1415,1070,4346,3443,1578,1765,4083",4360.094355000911
"4948,3182,5001,4146,2387,1055,3635,926,3073,4024,4901,4001,112,1874,3593",4471.494652000729
"3017,4856,3940,1519,1107,3276,3637,4149,2972,4282",6531.0923605002245
"4853,4841,2480,4602,4816,2196,3806,2913,6,1495,3480,4066",2067.16211749972
"4396,4548",494.3849109995426
"4501,2015,4884,2882,4717,4263,3628,4314,821,2287,4903",2865.169976499601
"4713,2142,2898,3229,4453,3572,4013,1823,910,5043,4573,1341",460.0873470008082
"3726,173,2880,2849,3943,2981,899,4868,3809,1209,5005,4091,2965,2581,4073",2637.1812950001186
"1607,5126,504,1749,3740,4753,2438,3211,4894",708.1557265000811
"1389,4900,3528,3808,2105,1143,4740,2303,4056,862,2997,1979,2944,3380,204",674.6172350012785
"2013,4864,1567,3794,4839,4101,916,4521,3056,2408,1064,2562,4598,2577,4679",1251.7069384994102
"3866,4086,632,4714,1732,4211,1829,1547,4378,3484,3396,5120,4598,4160",3100.237390498478
"3136,1887,4980,1641,5075,1807,4004,4847,2069,1039,1510,2856,5040,4979",1530.9149145004994
"3127,1759,3123",282.3214475001805
"3861,2345,3026,2823,5003,2914",306.2368944993068
"1363,3717,4127",77.88140599950566
"2687,2460,2093,2634,3820,1132,4540",1460.920065999744
"2591,3990,4968,3399,3908,5123,4188,5007,4252,3338,5068,4436",5208.4566355006245
"3792,3867,3819,4013,5089,1537,1507,1904,4975,3855,4319,1687,655,3568",4475.433118000183
"2241,4203,3105,5105,4302,101,4285,1851,3859,746,207,69",6892.232694499398
"3802,550,2704,4640,3684,1639,2517",468.97888500006957
"4086,1703",108.54144649965747
"2371,4978,2069,3316,1108,3967",1686.4461374998427
"3136,2320,638,3908,786,2270,850,2002,3173,4256",1349.2766175013458
"4759,3948,4333,1879,3624,5073,3665,2155,4394,1665,3145,3853,4257,3125",3079.140168999402
"4479,2162,2857,3525,4575,2275,4266",456.5178234997802
"2984,1018,3574,3061,4289,1788,3617,4890,2698,2788,1610",2637.488317000134
"3569,1873,3876,2372",978.808406999633
"4407,581,2730,3589,3490,2942,3504,2933,2412,2301,3141,2458,4602,4228",7472.6074555001105
"2948,751,34,4411,4589,5029,3446,1592,4553,3840,2374,886,3214,1154",4673.726643499322
"2149,4282,4813,4399,1581,2869,2322",4049.1765860006126
"2081,2825,2020,2704",762.4107894998815
"4153,2998,4085,3307,4534,2387",850.4176024989647
"4943,3832,3515,3986,3067,3673,600",1662.3605550012144
"4634,3649,2686,4746,1571,1509,2782,3104,3797,3272,2046,2944,2131",1576.1355750000803
"3748,1558,4628,4848,1674,2960,2953,4273",1486.4684804997523
"5059,2932,2011",118.35885600066831
"2361,3283,1004,679,2230,3153,550,3617,4720,3479,3229,1983",1142.397688499841
"4471,4767,2331,3798,169",821.3153070009866
"2059,1272,4993",217.4306595006783
"3664,3067,4206,1571,3536,4845,1757,1683,3985,1412,4922,1509,2147,37",2637.310752999838
"4931,2287,1740,4959,3938,4542,2819,4733,4918,4352,2528,3087,2501,2789,4713",994.1279505001148
"928,2161,4444,4379,3055,2893,3321,3972,2367,4597,1187,2717,4296,3987",5236.762848000581
"4806,4050,3341,1786,3600,4175,3248,2469,3661,3501,4462",946.4639154994074
"1545,1248,4757",1243.817278998904
"4532,2953,1907,4275,3984",181.53716800043185
"4968,4765",425.9185990003971
"1942,4095,1537,1687,2506,3382,4205",249.64000350155402
"5041,4911,2388,1336,1095,4293,3193",400.62321750065166
"3806,4894,3675,4623,1721,4222,3870,4495,4679,1050",519.4024054999318
"4649,2753,945,4724,4984,5088,4957,1604,4260,156,1567",1391.5293169993674
"4018,4860,4068,3249,184,851,3026,2863,4735,4434,432,4239,3681,4768",852.4328359999345
"1881,5096",32.230865999736125
"1138,4556,4718",221.16729900062637
2475,2.317429499271384
"958,3226,3415,3103,4750,3232,1436",118.0425060001653
"703,890,2543,4961",234.16930050007068
"2569,3627,2689,4401,2204,4197,3395,3328,2895,1375,1721,2884,3809,2571",1886.9637655006954
"4219,3810",109.02936550064624
"1011,3373,3642,1853,3433,2019,2019,4751,3203",1779.695373999857
"1416,5086,2460,4294,3357,3694,4439,5097,4735,643,3174,3651,4711",1660.6429200001003
"4312,2576,3714,2768,2229,1045,4021,1096,4544,3912,4957,3106",4637.593937999554
"1978,3371,1439,1368,3413,3254,1524",2729.4349314997817
"72,3083,4956,179,4282,4471,2501,4998,2618,2612,2808",9640.648743499696
"2337,4124,3522,2994,3008",2142.8079434999745
"968,4478,2077,3294,4288,3947,3030",1830.713237499367
"4590,2292,3796,2286,2067,4611,1491,666,4577,2040,4859,2662,5083,2563,3037",1015.7478629998877
"2409,3655,3527,2653,3183,3905,1150",1384.0166979998685
"4119,2767,4078",1275.9189614998832
"3050,1855,2159,4324,4375,647,4086,744,5130,3419,3428",4153.131868500168
"909,4507,4736,1000,9,3673,5073,4827,2554,486,3503",4223.3462899994265
"1947,3667,124,4517",1868.068155500623
"4473,963,4096,3493,3258,4409,3730,1286,2976,931,1490,2323,4545,4035,3888",5437.454736000291
"4786,3503,2274,3258,2475,3014,2848,107,665,4781,1802,5002,249,1594,4876",5153.505053500339
"3720,1797,2062,1449,5042,3005,2716,2849",2584.2147700004716
"2497,1642,3365,3332,3714,3804,4007",502.126841000063
"755,2709,3188,2653,3600",1837.5893029997314
"1683,2724,2428,717",2294.88810049952
3009,12.352445501164766
"860,4436,3941,2187,1512,4209,4010",223.68726649983728
"167,451,2136,4911,2117",329.55897000010737
"3862,1179,4586,668,1805,2115",636.3877909998337
"4999,4671,3045,4083,4831,4293,749,955,2470,3426,3925,3663,4554,4544",2458.821508499568
"3657,1876,1967,4812,2955",653.2398670005932
"3668,1382,2718",600.0976169998467
"2851,3588,1489,4187",277.46978200048034
"3497,4295,4311,5031,1755,2359,1859,1383,2271,803",1286.6082355003527
"1336,1437,4566,732,2117,1334,3081",694.8968514998342
"2140,4783,3569,3533,5095,1522,5049,3814,4993,4023,593,2503,1118,4866,4106",1645.4572120001103
"4062,3435,2962,2611",276.548286000434
"1891,3624,3045,1803,204,2171,4145,4801,3211,3368,2121,2719",1270.7391125004506
"4385,4501,559,3702,3636,4262,956,4524,2520,4292,637,607,3845",1090.2957285006778
"1921,2066,2902,2474,1026,3623,2708,2788,3702,4572",987.2937794998506
"3811,4263,5001,1424,2505,2531,4595",726.8442835002134
"3353,3980,2840,2770,567,4740,2215,2546,4217,4166,4884",1561.7133944997477
"1872,1658,4333,750,4652,1785,4967,4231,3988,1793,2266,4413,3892,1060,4996",4290.206441000009
"1453,2867,735,1449,4895,3907,2602,1351,1921,2231,2740,1376,4571,3129",1608.9949770002931
"3609,1197,4615,3279,2993,2125,1641,4427,4517,2189,3165,1498,2368,3928",2601.364072999786
"1003,2753",101.44251349993283
"4965,4545,3882,4779,4857,4284",401.32303099926503
"1101,2159,1088,2515,4495,4200,5008,5018,3816,4489",1286.0879660001956
"1159,516,2653,3355,3045,5,2305,3215,4117,192,2192,4306,4829,2332",8268.353335000938
"1352,1297,3411,4444",714.3766299996059
"1571,4629,4012,4023,375,2295,2310,1524,1817,1057,2363,537,4433",1044.0756044990849
"488,1809,1935,2354,1930,4972,850,4369",2565.8652205002
"3182,4516,1639,2651,3014,939,596,4704,4923,5099",1797.2203010003795
"1906,4263,3916,3467,2977,3504,2419,199,4933,3666,2579",3528.1522320001386
"2125,1452,2537,4804,3389,3616,3489,2749,4982,4097,2352,1063,2327,722",3510.28541749929
"4235,978,3738,3634,861,542",3573.5193920008896
"552,4565,4357,5071,5081,1007,1104,3466,1376,5044,1282,4227",3108.478420999745
"3536,865,3740,1247,4823,3890,975,3015,883,2024,3140,4305",4905.509082001117
1676,28.822268000112672
"3261,3122,1502,3265,3798,1957,905,5068,1968,479",5538.154036499691
"3819,2378",66.4419260001523
"215,718,3920,983,861",2592.9670015002557
"4572,1890,2511,4810,2075,1704",962.4547860003076
"4552,1650,3380,1690,2517,1868,2218",483.55371999969066
"2576,449,3268,2599,4060,3466",1559.2228784989857
"863,3977,3244,2606,1980,3587,5070,3550,3044",1402.1327275004296
"2597,2895,878,2317,1331",1012.9804620009963
"2440,2472,5062,388,2060",191.25209049980185
"3444,3425,3473,1921,1344,3868,3255,2970",1328.7893135002378
"1860,2351",44.108906499786826
"3742,953,3129,4602,4463,2110,2994,3860,4981,3497,3962",767.0326565003052
"80,2959,2794,3361",966.4956859996892
"2792,1579,3513,4468,3989,4214,4463,2739",1154.8984225009917
"3688,3246,2059,3827,3012,2420,3748",1428.694190999522
"3521,2150,1081,3703,735",1014.614616999097
"4068,2429,4527,2090,2365,4006,96,4834,1345,3569,1982,3566,4814",1262.1812184997907
3441,312.9616945007001
"188,1374,3293,2915,536,4082",2833.4946255008617
"109,4841,4182,1424,1366,1872,3718",1199.2993279991424
